unix,USD
1696050000000,10.1362
1696136400000,10.1363
1696222800000,10.1364
1696309200000,10.1365
1696395600000,10.1366
1696482000000,10.1367
1696568400000,10.1368
1696654800000,10.1369
1696741200000,10.1370
1696827600000,10.1371
1696914000000,10.1372
1697000400000,10.1373
1697086800000,10.1374
1697173200000,10.1375
1697259600000,10.1376
1697346000000,10.1377
1697432400000,10.1378
1697518800000,10.1379
1697605200000,10.1380
1697691600000,10.1381
1697778000000,10.1382
1697864400000,10.1383
1697950800000,10.1384
1698037200000,10.1385
1698123600000,10.1386
1698210000000,10.1387
1698296400000,10.1388
1698382800000,10.1389
1698469200000,10.1390
1698555600000,10.1391
1698642000000,10.1392
1698728400000,10.1393
1698814800000,10.1394
1698901200000,10.1395
1698987600000,10.1396
1699074000000,10.1397
1699160400000,10.1398
1699246800000,10.1399
1699333200000,10.1400
1699419600000,10.1401
1699506000000,10.1402
1699592400000,10.1403
1699678800000,10.1404
1699765200000,10.1405
1699851600000,10.1406
1699938000000,10.1407
1700024400000,10.1408
1700110800000,10.1409
1700197200000,10.1410
1700283600000,10.1411
1700370000000,10.1412
1700456400000,10.1413
1700542800000,10.1414
1700629200000,10.1415
1700715600000,10.1416
1700802000000,10.1417
1700888400000,10.1418
1700974800000,10.1419
1701061200000,10.1420
1701147600000,10.1421
1701234000000,10.1422
1701320400000,10.1423
1701406800000,10.1424
1701493200000,10.1425
1701579600000,10.1426
1701666000000,10.1427
1701752400000,10.1428
1701838800000,10.1429
1701925200000,10.1430
1702011600000,10.1431
1702098000000,10.1432
1702184400000,10.1433
1702270800000,10.1434
1702357200000,10.1435
1702443600000,10.1436
1702530000000,10.1437
1702616400000,10.1438
1702702800000,10.1439
1702789200000,10.1440
1702875600000,10.1441
1702962000000,10.1442
1703048400000,10.1443
1703134800000,10.1444
1703221200000,10.1445
1703307600000,10.1446
1703394000000,10.1447
1703480400000,10.1448
1703566800000,10.1449
1703653200000,10.1450
1703739600000,10.1451
1703826000000,10.1452
1703912400000,10.1453
1703998800000,10.1454
1704085200000,10.1455
1704171600000,10.1456
1704258000000,10.1457
1704344400000,10.1458
1704430800000,10.1459
1704517200000,10.1460
1704603600000,10.1461
1704690000000,10.1462
1704776400000,10.1463
1704862800000,10.1464
1704949200000,10.1465
1705035600000,10.1466
1705122000000,10.1467
1705208400000,10.1468
1705294800000,10.1469
1705381200000,10.1470
1705467600000,10.1471
1705554000000,10.1472
1705640400000,10.1473
1705726800000,10.1474
1705813200000,10.1475
1705899600000,10.1476
1705986000000,10.1477
1706072400000,10.1478
1706158800000,10.1479
1706245200000,10.1480
1706331600000,10.1481
1706418000000,10.1482
1706504400000,10.1483
1706590800000,10.1484
1706677200000,10.1485
1706763600000,10.1486
1706850000000,10.1487
1706936400000,10.1488
1707022800000,10.1489
1707109200000,10.1490
1707195600000,10.1491
1707282000000,10.1492
1707368400000,10.1493
1707454800000,10.1494
1707541200000,10.1495
1707627600000,10.1496
1707714000000,10.1497
1707800400000,10.1498
1707886800000,10.1499
1707973200000,10.1500
1708059600000,10.1501
1708146000000,10.1502
1708232400000,10.1503
1708318800000,10.1504
1708405200000,10.1505
1708491600000,10.1506
1708578000000,10.1507
1708664400000,10.1508
1708750800000,10.1509
1708837200000,10.1510
1708923600000,10.1511
1709010000000,10.1512
1709096400000,10.1513
1709182800000,10.1514
1709269200000,10.1515
1709355600000,10.1516
1709442000000,10.1517
1709528400000,10.1518
1709614800000,10.1519
1709701200000,10.1520
1709787600000,10.1521
1709874000000,10.1522
1709960400000,10.1523
1710046800000,10.1524
1710133200000,10.1525
1710219600000,10.1526
1710306000000,10.1527
1710392400000,10.1528
1710478800000,10.1529
1710565200000,10.1530
1710651600000,10.1531
1710738000000,10.1532
1710824400000,10.1533
1710910800000,10.1534
1710997200000,10.1535
1711083600000,10.1536
1711170000000,10.1537
1711256400000,10.1538
1711342800000,10.1539
1711429200000,10.1540
1711515600000,10.1541
1711602000000,10.1542
1711688400000,10.1543
1711774800000,10.1544
1711861200000,10.1545
1711947600000,10.1546
1712034000000,10.1547
1712120400000,10.1548
1712206800000,10.1549
1712293200000,10.1550
1712379600000,10.1551
1712466000000,10.1552
1712552400000,10.1553
1712638800000,10.1554
1712725200000,10.1555
1712811600000,10.1556
1712898000000,10.1557
1712984400000,10.1558
1713070800000,10.1559
1713157200000,10.1560
1713243600000,10.1561
1713330000000,10.1562
1713416400000,10.1563
1713502800000,10.1564
1713589200000,10.1565
1713675600000,10.1566
1713762000000,10.1567
1713848400000,10.1568
1713934800000,10.1569
1714021200000,10.1570
1714107600000,10.1571
1714194000000,10.1572
1714280400000,10.1573
1714366800000,10.1574
1714453200000,10.1575
1714539600000,10.1576
1714626000000,10.1577
1714712400000,10.1578
1714798800000,10.1579
1714885200000,10.1580
1714971600000,10.1581
1715058000000,10.1582
1715144400000,10.1583
1715230800000,10.1584
1715317200000,10.1585
1715403600000,10.1586
1715490000000,10.1587
1715576400000,10.1588
1715662800000,10.1589
1715749200000,10.1590
1715835600000,10.1591
1715922000000,10.1592
1716008400000,10.1593
1716094800000,10.1594
1716181200000,10.1595
1716267600000,10.1596
1716354000000,10.1597
1716440400000,10.1598
1716526800000,10.1599
1716613200000,10.1600
1716699600000,10.1601
1716786000000,10.1602
1716872400000,10.1603
1716958800000,10.1604
1717045200000,10.1605
1717131600000,10.1606
1717218000000,10.1607
1717304400000,10.1608
1717390800000,10.1609
1717477200000,10.1610
1717563600000,10.1611
1717650000000,10.1612
1717736400000,10.1613
1717822800000,10.1614
1717909200000,10.1615
1717995600000,10.1616
1718082000000,10.1617
1718168400000,10.1618
1718254800000,10.1619
1718341200000,10.1620
1718427600000,10.1621
1718514000000,10.1622
1718600400000,10.1623
1718686800000,10.1624
1718773200000,10.1625
1718859600000,10.1626
1718946000000,10.1627
1719032400000,10.1628
1719118800000,10.1629
1719205200000,10.1630
1719291600000,10.1631
1719378000000,10.1632
1719464400000,10.1633
1719550800000,10.1634
1719637200000,10.1635
1719723600000,10.1636
1719810000000,10.1637
1719896400000,10.1638
1719982800000,10.1639
1720069200000,10.1640
1720155600000,10.1641
1720242000000,10.1642
1720328400000,10.1643
1720414800000,10.1644
1720501200000,10.1645
1720587600000,10.1646
1720674000000,10.1647
1720760400000,10.1648
1720846800000,10.1649
1720933200000,10.1650
1721019600000,10.1651
1721106000000,10.1652
1721192400000,10.1653
1721278800000,10.1654
1721365200000,10.1655
1721451600000,10.1656
1721538000000,10.1657
1721624400000,10.1658
1721710800000,10.1659
1721797200000,10.1660
1721883600000,10.1661
1721970000000,10.1662
1722056400000,10.1663
1722142800000,10.1664
1722229200000,10.1665
1722315600000,10.1666
1722402000000,10.1667
1722488400000,10.1668
1722574800000,10.1669
1722661200000,10.1670
1722747600000,10.1671
1722834000000,10.1672
1722920400000,10.1673
1723006800000,10.1674
1723093200000,10.1675
1723179600000,10.1676
1723266000000,10.1677
1723352400000,10.1678
1723438800000,10.1679
1723525200000,10.1680
1723611600000,10.1681
1723698000000,10.1682
1723784400000,10.1683
1723870800000,10.1684
1723957200000,10.1685
1724043600000,10.1686
1724130000000,10.1687
1724216400000,10.1688
1724302800000,10.1689
1724389200000,10.1690
1724475600000,10.1691
1724562000000,10.1692
1724648400000,10.1693
1724734800000,10.1694
1724821200000,10.1695
1724907600000,10.1696
1724994000000,10.1697
1725080400000,10.1698
1725166800000,10.1699
1725253200000,10.1700
1725339600000,10.1701
1725426000000,10.1702
1725512400000,10.1703
1725598800000,10.1704
1725685200000,10.1705
1725771600000,10.1706
1725858000000,10.1707
1725944400000,10.1708
1726030800000,10.1709
1726117200000,10.1710
